record_name,start_idx,end_idx,r_peak_count
213,0,3600,18
213,3600,7200,18
213,7200,10800,18
213,10800,14400,19
213,14400,18000,18
213,18000,21600,19
213,21600,25200,18
213,25200,28800,18
213,28800,32400,18
213,32400,36000,18
213,36000,39600,18
213,39600,43200,19
213,43200,46800,17
213,46800,50400,18
213,50400,54000,18
213,54000,57600,15
213,57600,61200,19
213,61200,64800,18
213,64800,68400,18
213,68400,72000,18
213,72000,75600,18
213,75600,79200,18
213,79200,82800,18
213,82800,86400,18
213,86400,90000,18
213,90000,93600,18
213,93600,97200,18
213,97200,100800,18
213,100800,104400,17
213,104400,108000,18
213,108000,111600,18
213,111600,115200,16
213,115200,118800,16
213,118800,122400,18
213,122400,126000,18
213,126000,129600,18
213,129600,133200,18
213,133200,136800,18
213,136800,140400,17
213,140400,144000,18
213,144000,147600,18
213,147600,151200,18
213,151200,154800,18
213,154800,158400,18
213,158400,162000,18
213,162000,165600,17
213,165600,169200,16
213,169200,172800,18
213,172800,176400,16
213,176400,180000,17
213,180000,183600,17
213,183600,187200,18
213,187200,190800,18
213,190800,194400,17
213,194400,198000,17
213,198000,201600,18
213,201600,205200,18
213,205200,208800,16
213,208800,212400,18
213,212400,216000,18
213,216000,219600,18
213,219600,223200,18
213,223200,226800,17
213,226800,230400,16
213,230400,234000,18
213,234000,237600,18
213,237600,241200,18
213,241200,244800,18
213,244800,248400,18
213,248400,252000,18
213,252000,255600,17
213,255600,259200,18
213,259200,262800,18
213,262800,266400,18
213,266400,270000,18
213,270000,273600,18
213,273600,277200,18
213,277200,280800,17
213,280800,284400,18
213,284400,288000,16
213,288000,291600,18
213,291600,295200,18
213,295200,298800,17
213,298800,302400,18
213,302400,306000,17
213,306000,309600,18
213,309600,313200,17
213,313200,316800,18
213,316800,320400,18
213,320400,324000,17
213,324000,327600,17
213,327600,331200,18
213,331200,334800,18
213,334800,338400,18
213,338400,342000,18
213,342000,345600,18
213,345600,349200,18
213,349200,352800,18
213,352800,356400,18
213,356400,360000,18
213,360000,363600,19
213,363600,367200,17
213,367200,370800,17
213,370800,374400,17
213,374400,378000,18
213,378000,381600,16
213,381600,385200,18
213,385200,388800,17
213,388800,392400,18
213,392400,396000,18
213,396000,399600,16
213,399600,403200,18
213,403200,406800,17
213,406800,410400,17
213,410400,414000,17
213,414000,417600,17
213,417600,421200,17
213,421200,424800,18
213,424800,428400,18
213,428400,432000,17
213,432000,435600,17
213,435600,439200,17
213,439200,442800,18
213,442800,446400,18
213,446400,450000,17
213,450000,453600,17
213,453600,457200,18
213,457200,460800,17
213,460800,464400,17
213,464400,468000,18
213,468000,471600,17
213,471600,475200,17
213,475200,478800,18
213,478800,482400,17
213,482400,486000,17
213,486000,489600,18
213,489600,493200,16
213,493200,496800,17
213,496800,500400,15
213,500400,504000,18
213,504000,507600,17
213,507600,511200,16
213,511200,514800,15
213,514800,518400,18
