record_name,start_idx,end_idx,r_peak_count
202,0,3600,9
202,3600,7200,9
202,7200,10800,8
202,10800,14400,9
202,14400,18000,9
202,18000,21600,9
202,21600,25200,9
202,25200,28800,8
202,28800,32400,8
202,32400,36000,9
202,36000,39600,9
202,39600,43200,9
202,43200,46800,9
202,46800,50400,9
202,50400,54000,8
202,54000,57600,8
202,57600,61200,9
202,61200,64800,9
202,64800,68400,9
202,68400,72000,8
202,72000,75600,8
202,75600,79200,9
202,79200,82800,9
202,82800,86400,9
202,86400,90000,9
202,90000,93600,9
202,93600,97200,9
202,97200,100800,9
202,100800,104400,8
202,104400,108000,9
202,108000,111600,9
202,111600,115200,9
202,115200,118800,8
202,118800,122400,9
202,122400,126000,9
202,126000,129600,8
202,129600,133200,8
202,133200,136800,9
202,136800,140400,9
202,140400,144000,9
202,144000,147600,8
202,147600,151200,8
202,151200,154800,9
202,154800,158400,9
202,158400,162000,9
202,162000,165600,9
202,165600,169200,8
202,169200,172800,9
202,172800,176400,9
202,176400,180000,9
202,180000,183600,9
202,183600,187200,8
202,187200,190800,8
202,190800,194400,8
202,194400,198000,9
202,198000,201600,10
202,201600,205200,9
202,205200,208800,9
202,208800,212400,10
202,212400,216000,11
202,216000,219600,10
202,219600,223200,10
202,223200,226800,10
202,226800,230400,11
202,230400,234000,11
202,234000,237600,11
202,237600,241200,11
202,241200,244800,11
202,244800,248400,11
202,248400,252000,10
202,252000,255600,10
202,255600,259200,9
202,259200,262800,9
202,262800,266400,10
202,266400,270000,11
202,270000,273600,10
202,273600,277200,8
202,277200,280800,10
202,280800,284400,10
202,284400,288000,9
202,288000,291600,10
202,291600,295200,9
202,295200,298800,9
202,298800,302400,10
202,302400,306000,9
202,306000,309600,9
202,309600,313200,9
202,313200,316800,9
202,316800,320400,9
202,320400,324000,9
202,324000,327600,9
202,327600,331200,9
202,331200,334800,9
202,334800,338400,9
202,338400,342000,9
202,342000,345600,8
202,345600,349200,8
202,349200,352800,9
202,352800,356400,9
202,356400,360000,10
202,360000,363600,9
202,363600,367200,9
202,367200,370800,8
202,370800,374400,8
202,374400,378000,8
202,378000,381600,9
202,381600,385200,8
202,385200,388800,9
202,388800,392400,8
202,392400,396000,9
202,396000,399600,8
202,399600,403200,8
202,403200,406800,11
202,406800,410400,13
202,410400,414000,17
202,414000,417600,16
202,417600,421200,13
202,421200,424800,14
202,424800,428400,17
202,428400,432000,19
202,432000,435600,19
202,435600,439200,19
202,439200,442800,19
202,442800,446400,19
202,446400,450000,19
202,450000,453600,21
202,453600,457200,19
202,457200,460800,18
202,460800,464400,22
202,464400,468000,11
202,468000,471600,13
202,471600,475200,16
202,475200,478800,17
202,478800,482400,14
202,482400,486000,15
202,486000,489600,14
202,489600,493200,16
202,493200,496800,14
202,496800,500400,14
202,500400,504000,15
202,504000,507600,15
202,507600,511200,16
202,511200,514800,15
202,514800,518400,13
202,518400,522000,14
202,522000,525600,15
202,525600,529200,16
202,529200,532800,13
202,532800,536400,15
202,536400,540000,14
202,540000,543600,13
202,543600,547200,15
202,547200,550800,16
202,550800,554400,21
202,554400,558000,21
202,558000,561600,22
202,561600,565200,23
202,565200,568800,19
202,568800,572400,13
202,572400,576000,15
202,576000,579600,14
202,579600,583200,16
202,583200,586800,15
202,586800,590400,13
202,590400,594000,14
202,594000,597600,15
202,597600,601200,14
202,601200,604800,14
202,604800,608400,16
202,608400,612000,15
202,612000,615600,14
202,615600,619200,14
202,619200,622800,14
202,622800,626400,15
202,626400,630000,15
202,630000,633600,16
202,633600,637200,13
202,637200,640800,14
202,640800,644400,15
202,644400,648000,14
103,0,3600,11
103,3600,7200,12
103,7200,10800,11
103,10800,14400,12
103,14400,18000,12
103,18000,21600,12
103,21600,25200,12
103,25200,28800,12
103,28800,32400,11
103,32400,36000,11
103,36000,39600,12
103,39600,43200,12
103,43200,46800,12
103,46800,50400,12
103,50400,54000,12
103,54000,57600,12
103,57600,61200,11
103,61200,64800,12
103,64800,68400,11
103,68400,72000,12
103,72000,75600,11
103,75600,79200,12
103,79200,82800,12
103,82800,86400,12
103,86400,90000,13
103,90000,93600,12
103,93600,97200,13
103,97200,100800,12
103,100800,104400,11
103,104400,108000,12
103,108000,111600,11
103,111600,115200,12
103,115200,118800,11
103,118800,122400,12
103,122400,126000,12
103,126000,129600,12
103,129600,133200,11
103,133200,136800,11
103,136800,140400,11
103,140400,144000,12
103,144000,147600,11
103,147600,151200,11
103,151200,154800,11
103,154800,158400,11
103,158400,162000,11
103,162000,165600,11
103,165600,169200,12
103,169200,172800,11
103,172800,176400,11
103,176400,180000,12
103,180000,183600,12
103,183600,187200,11
103,187200,190800,12
103,190800,194400,11
103,194400,198000,11
103,198000,201600,12
103,201600,205200,11
103,205200,208800,11
103,208800,212400,12
103,212400,216000,12
103,216000,219600,12
103,219600,223200,12
103,223200,226800,11
103,226800,230400,12
103,230400,234000,12
103,234000,237600,12
103,237600,241200,11
103,241200,244800,12
103,244800,248400,12
103,248400,252000,11
103,252000,255600,12
103,255600,259200,11
103,259200,262800,12
103,262800,266400,11
103,266400,270000,11
103,270000,273600,12
103,273600,277200,11
103,277200,280800,11
103,280800,284400,11
103,284400,288000,11
103,288000,291600,11
103,291600,295200,11
103,295200,298800,12
103,298800,302400,11
103,302400,306000,12
103,306000,309600,11
103,309600,313200,11
103,313200,316800,11
103,316800,320400,11
103,320400,324000,11
103,324000,327600,11
103,327600,331200,12
103,331200,334800,11
103,334800,338400,12
103,338400,342000,10
103,342000,345600,11
103,345600,349200,11
103,349200,352800,11
103,352800,356400,12
103,356400,360000,11
103,360000,363600,11
103,363600,367200,12
103,367200,370800,11
103,370800,374400,12
103,374400,378000,11
103,378000,381600,12
103,381600,385200,11
103,385200,388800,12
103,388800,392400,11
103,392400,396000,13
103,396000,399600,14
103,399600,403200,11
103,403200,406800,11
103,406800,410400,11
103,410400,414000,12
103,414000,417600,13
103,417600,421200,11
103,421200,424800,11
103,424800,428400,11
103,428400,432000,11
103,432000,435600,12
103,435600,439200,13
103,439200,442800,11
103,442800,446400,10
103,446400,450000,11
103,450000,453600,11
103,453600,457200,12
103,457200,460800,11
103,460800,464400,11
103,464400,468000,11
103,468000,471600,12
103,471600,475200,11
103,475200,478800,13
103,478800,482400,12
103,482400,486000,11
103,486000,489600,11
103,489600,493200,11
103,493200,496800,12
103,496800,500400,11
103,500400,504000,11
103,504000,507600,11
103,507600,511200,12
103,511200,514800,11
103,514800,518400,11
103,518400,522000,11
103,522000,525600,12
103,525600,529200,11
103,529200,532800,11
103,532800,536400,11
103,536400,540000,12
103,540000,543600,11
103,543600,547200,11
103,547200,550800,11
103,550800,554400,11
103,554400,558000,11
103,558000,561600,11
103,561600,565200,12
103,565200,568800,11
103,568800,572400,11
103,572400,576000,12
103,576000,579600,11
103,579600,583200,12
103,583200,586800,11
103,586800,590400,11
103,590400,594000,11
103,594000,597600,12
103,597600,601200,11
103,601200,604800,11
103,604800,608400,11
103,608400,612000,12
103,612000,615600,11
103,615600,619200,11
103,619200,622800,11
103,622800,626400,12
103,626400,630000,11
103,630000,633600,11
103,633600,637200,11
103,637200,640800,11
103,640800,644400,12
103,644400,648000,11
205,0,3600,15
205,3600,7200,14
205,7200,10800,14
205,10800,14400,14
205,14400,18000,14
205,18000,21600,15
205,21600,25200,15
205,25200,28800,15
205,28800,32400,15
205,32400,36000,15
205,36000,39600,15
205,39600,43200,15
205,43200,46800,14
205,46800,50400,14
205,50400,54000,14
205,54000,57600,15
205,57600,61200,15
205,61200,64800,14
205,64800,68400,15
205,68400,72000,15
205,72000,75600,15
205,75600,79200,15
205,79200,82800,15
205,82800,86400,14
205,86400,90000,14
205,90000,93600,15
205,93600,97200,15
205,97200,100800,16
205,100800,104400,16
205,104400,108000,18
205,108000,111600,22
205,111600,115200,16
205,115200,118800,15
205,118800,122400,16
205,122400,126000,15
205,126000,129600,15
205,129600,133200,15
205,133200,136800,15
205,136800,140400,15
205,140400,144000,15
205,144000,147600,15
205,147600,151200,15
205,151200,154800,16
205,154800,158400,13
205,158400,162000,16
205,162000,165600,15
205,165600,169200,16
205,169200,172800,15
205,172800,176400,16
205,176400,180000,15
205,180000,183600,16
205,183600,187200,15
205,187200,190800,16
205,190800,194400,16
205,194400,198000,15
205,198000,201600,16
205,201600,205200,15
205,205200,208800,15
205,208800,212400,15
205,212400,216000,15
205,216000,219600,15
205,219600,223200,15
205,223200,226800,15
205,226800,230400,15
205,230400,234000,16
205,234000,237600,15
205,237600,241200,15
205,241200,244800,15
205,244800,248400,15
205,248400,252000,15
205,252000,255600,15
205,255600,259200,15
205,259200,262800,15
205,262800,266400,15
205,266400,270000,15
205,270000,273600,15
205,273600,277200,15
205,277200,280800,15
205,280800,284400,16
205,284400,288000,15
205,288000,291600,15
205,291600,295200,16
205,295200,298800,15
205,298800,302400,15
205,302400,306000,15
205,306000,309600,15
205,309600,313200,15
205,313200,316800,15
205,316800,320400,15
205,320400,324000,14
205,324000,327600,15
205,327600,331200,15
205,331200,334800,15
205,334800,338400,15
205,338400,342000,15
205,342000,345600,15
205,345600,349200,14
205,349200,352800,15
205,352800,356400,15
205,356400,360000,15
205,360000,363600,15
205,363600,367200,14
205,367200,370800,14
205,370800,374400,14
205,374400,378000,14
205,378000,381600,15
205,381600,385200,14
205,385200,388800,14
205,388800,392400,14
205,392400,396000,14
205,396000,399600,14
205,399600,403200,15
205,403200,406800,14
205,406800,410400,14
205,410400,414000,14
205,414000,417600,14
205,417600,421200,14
205,421200,424800,14
205,424800,428400,14
205,428400,432000,14
205,432000,435600,14
205,435600,439200,14
205,439200,442800,14
205,442800,446400,14
205,446400,450000,14
205,450000,453600,13
205,453600,457200,14
205,457200,460800,14
205,460800,464400,13
205,464400,468000,14
205,468000,471600,14
205,471600,475200,14
205,475200,478800,14
205,478800,482400,13
205,482400,486000,14
205,486000,489600,14
205,489600,493200,14
205,493200,496800,13
205,496800,500400,13
205,500400,504000,14
205,504000,507600,14
205,507600,511200,13
205,511200,514800,14
205,514800,518400,14
205,518400,522000,14
205,522000,525600,13
205,525600,529200,20
205,529200,532800,15
205,532800,536400,14
205,536400,540000,13
205,540000,543600,14
205,543600,547200,14
205,547200,550800,13
205,550800,554400,13
205,554400,558000,13
205,558000,561600,14
205,561600,565200,13
205,565200,568800,13
205,568800,572400,13
205,572400,576000,13
205,576000,579600,14
205,579600,583200,13
205,583200,586800,13
205,586800,590400,14
205,590400,594000,13
205,594000,597600,14
205,597600,601200,13
205,601200,604800,14
205,604800,608400,14
205,608400,612000,13
205,612000,615600,14
205,615600,619200,14
205,619200,622800,13
205,622800,626400,14
205,626400,630000,13
205,630000,633600,13
205,633600,637200,14
205,637200,640800,14
205,640800,644400,13
205,644400,648000,13
221,0,3600,13
221,3600,7200,11
221,7200,10800,12
221,10800,14400,11
221,14400,18000,13
221,18000,21600,11
221,21600,25200,12
221,25200,28800,12
221,28800,32400,12
221,32400,36000,13
221,36000,39600,13
221,39600,43200,14
221,43200,46800,14
221,46800,50400,15
221,50400,54000,13
221,54000,57600,11
221,57600,61200,14
221,61200,64800,14
221,64800,68400,12
221,68400,72000,11
221,72000,75600,12
221,75600,79200,14
221,79200,82800,14
221,82800,86400,14
221,86400,90000,14
221,90000,93600,14
221,93600,97200,13
221,97200,100800,14
221,100800,104400,14
221,104400,108000,14
221,108000,111600,12
221,111600,115200,13
221,115200,118800,13
221,118800,122400,14
221,122400,126000,11
221,126000,129600,14
221,129600,133200,14
221,133200,136800,14
221,136800,140400,14
221,140400,144000,14
221,144000,147600,15
221,147600,151200,14
221,151200,154800,14
221,154800,158400,12
221,158400,162000,14
221,162000,165600,14
221,165600,169200,14
221,169200,172800,13
221,172800,176400,13
221,176400,180000,13
221,180000,183600,13
221,183600,187200,13
221,187200,190800,15
221,190800,194400,13
221,194400,198000,14
221,198000,201600,14
221,201600,205200,12
221,205200,208800,14
221,208800,212400,15
221,212400,216000,14
221,216000,219600,13
221,219600,223200,14
221,223200,226800,13
221,226800,230400,12
221,230400,234000,13
221,234000,237600,13
221,237600,241200,14
221,241200,244800,13
221,244800,248400,15
221,248400,252000,14
221,252000,255600,15
221,255600,259200,12
221,259200,262800,14
221,262800,266400,14
221,266400,270000,15
221,270000,273600,13
221,273600,277200,12
221,277200,280800,11
221,280800,284400,14
221,284400,288000,13
221,288000,291600,13
221,291600,295200,13
221,295200,298800,12
221,298800,302400,10
221,302400,306000,15
221,306000,309600,13
221,309600,313200,14
221,313200,316800,12
221,316800,320400,14
221,320400,324000,14
221,324000,327600,13
221,327600,331200,12
221,331200,334800,13
221,334800,338400,14
221,338400,342000,15
221,342000,345600,14
221,345600,349200,14
221,349200,352800,14
221,352800,356400,14
221,356400,360000,14
221,360000,363600,13
221,363600,367200,13
221,367200,370800,14
221,370800,374400,13
221,374400,378000,10
221,378000,381600,13
221,381600,385200,11
221,385200,388800,13
221,388800,392400,14
221,392400,396000,10
221,396000,399600,12
221,399600,403200,13
221,403200,406800,15
221,406800,410400,12
221,410400,414000,13
221,414000,417600,14
221,417600,421200,12
221,421200,424800,14
221,424800,428400,14
221,428400,432000,11
221,432000,435600,12
221,435600,439200,12
221,439200,442800,14
221,442800,446400,13
221,446400,450000,11
221,450000,453600,11
221,453600,457200,12
221,457200,460800,14
221,460800,464400,14
221,464400,468000,12
221,468000,471600,12
221,471600,475200,14
221,475200,478800,12
221,478800,482400,11
221,482400,486000,11
221,486000,489600,13
221,489600,493200,13
221,493200,496800,12
221,496800,500400,11
221,500400,504000,10
221,504000,507600,11
221,507600,511200,12
221,511200,514800,12
221,514800,518400,10
221,518400,522000,13
221,522000,525600,12
221,525600,529200,12
221,529200,532800,13
221,532800,536400,13
221,536400,540000,12
221,540000,543600,13
221,543600,547200,12
221,547200,550800,13
221,550800,554400,11
221,554400,558000,13
221,558000,561600,12
221,561600,565200,11
221,565200,568800,12
221,568800,572400,13
221,572400,576000,13
